date,commits,orgs,lines_added,lines_deleted,files_changed,contributors
1998-08-07,65,law%netscape.com:4|timm%netscape.com:1|pinkerton%netscape.com:6|saari%netscape.com:1|amusil%netscape.com:1|kipp%netscape.com:3|peterl%netscape.com:7|buster%netscape.com:2|rickg%netscape.com:1|morse%netscape.com:4|joki%netscape.com:3|troy%netscape.com:2|cls%seawood.org:2|gagan%netscape.com:1|ramiro%netscape.com:4|clu%netscape.com:5|spider%netscape.com:2|rods%netscape.com:3|kmcclusk%netscape.com:3|karnaze%netscape.com:1|robinf%netscape.com:2|kostello%netscape.com:2|vidur%netscape.com:3|nisheeth%netscape.com:2,6911,2476,247,65
1998-08-08,9,cmanske%netscape.com:2|jwz%mozilla.org:2|troy%netscape.com:1|ramiro%netscape.com:1|michaelp%netscape.com:1|beard%netscape.com:1|jevering%netscape.com:1,2373,855,78,9
1998-08-09,21,jevering%netscape.com:1|leif:1|troy%netscape.com:5|beard%netscape.com:2|jwz%mozilla.org:4|joki%netscape.com:1|mcafee%netscape.com:1|waterson%netscape.com:4|valeski%netscape.com:2,1766,1571,59,21
1998-08-10,63,jwz%mozilla.org:2|karnaze%netscape.com:3|joki%netscape.com:4|buster%netscape.com:1|troy%netscape.com:11|sdagley%netscape.com:1|jfrancis%netscape.com:1|kipp%netscape.com:11|rods%netscape.com:1|michaelp%netscape.com:1|spider%netscape.com:6|morse%netscape.com:1|donm%netscape.com:1|kin%netscape.com:3|kmcclusk%netscape.com:4|peterl%netscape.com:3|clayton:1|thom%netscape.com:1|wtc%netscape.com:4|blythe%netscape.com:1|robinf%netscape.com:1|ftang%netscape.com:1,4949,1128,113,63
1998-08-11,60,wtc%netscape.com:6|kipp%netscape.com:3|spider%netscape.com:1|valeski%netscape.com:4|danm%netscape.com:1|nisheeth%netscape.com:1|troy%netscape.com:2|ramiro%netscape.com:2|karnaze%netscape.com:4|donm%netscape.com:1|buster%netscape.com:1|kin%netscape.com:2|morse%netscape.com:1|pinkerton%netscape.com:12|dcone%netscape.com:6|pnunn%netscape.com:3|ftang%netscape.com:3|jgellman%netscape.com:3|akkana%netscape.com:1|kostello%netscape.com:1|peterl%netscape.com:2,6917,3372,127,60
1998-08-12,85,spider%netscape.com:7|gagan%netscape.com:1|cmanske%netscape.com:1|kostello%netscape.com:3|michaelp%netscape.com:6|donm%netscape.com:1|troy%netscape.com:8|karnaze%netscape.com:2|morse%netscape.com:2|joki%netscape.com:5|rickg%netscape.com:2|chuckb%netscape.com:5|kin%netscape.com:1|dcone%netscape.com:5|vidur%netscape.com:2|kipp%netscape.com:3|peterl%netscape.com:1|blythe%netscape.com:1|pinkerton%netscape.com:3|ftang%netscape.com:6|mccabe%netscape.com:2|kmcclusk%netscape.com:6|rjc%netscape.com:3|rods%netscape.com:2|leif:1|wtc%netscape.com:1|saari%netscape.com:1|danm%netscape.com:1|toshok%netscape.com:2|radha%netscape.com:1,5190,1990,290,85
1998-08-13,88,mcafee%netscape.com:3|michaelp%netscape.com:3|spider%netscape.com:1|clayton:4|vidur%netscape.com:9|wtc%netscape.com:4|law%netscape.com:11|rpotts%netscape.com:2|rickg%netscape.com:2|leif:19|ftang%netscape.com:5|valeski%netscape.com:5|pinkerton%netscape.com:2|dcone%netscape.com:5|rjc%netscape.com:2|akkana%netscape.com:2|sdagley%netscape.com:2|danm%netscape.com:1|troy%netscape.com:1|cmanske%netscape.com:3|clu%netscape.com:1|joki%netscape.com:1,10055,3969,250,88
1998-08-14,54,cmanske%netscape.com:5|leif%netscape.com:4|mcafee%netscape.com:3|akkana%netscape.com:1|jfrancis%netscape.com:1|sdagley%netscape.com:1|warren%netscape.com:2|joki%netscape.com:3|spider%netscape.com:1|ramiro%netscape.com:4|troy%netscape.com:5|danm%netscape.com:1|buster%netscape.com:1|radha%netscape.com:3|scullin%netscape.com:2|uid402:2|ftang%netscape.com:6|kmcclusk%netscape.com:4|rods%netscape.com:1|thom%netscape.com:2|toshok%netscape.com:1|gagan%netscape.com:1,1816,571,93,54
1998-08-15,22,joki%netscape.com:1|radha%netscape.com:1|law%netscape.com:2|morse%netscape.com:4|mcafee%netscape.com:4|guha%netscape.com:3|troy%netscape.com:3|jgellman%netscape.com:2|jfrancis%netscape.com:2,498,185,42,22
1998-08-16,5,morse%netscape.com:5,63,45,6,5
1998-08-17,21,ramiro%netscape.com:1|raman%netscape.com:3|jfrancis%netscape.com:3|dcone%netscape.com:1|rods%netscape.com:1|karnaze%netscape.com:1|kmcclusk%netscape.com:1|buster%netscape.com:2|leif%netscape.com:3|norris%netscape.com:1|rjc%netscape.com:1|pnunn%netscape.com:1|troy%netscape.com:1|kostello%netscape.com:1,5312,784,86,21
1998-08-18,52,kostello%netscape.com:11|hshaw%netscape.com:2|jgellman%netscape.com:1|troy%netscape.com:2|joki%netscape.com:1|mcafee%netscape.com:6|wtc%netscape.com:1|dcone%netscape.com:4|pinkerton%netscape.com:2|ftang%netscape.com:2|morse%netscape.com:3|cmanske%netscape.com:6|scullin%netscape.com:1|karnaze%netscape.com:1|michaelp%netscape.com:1|pnunn%netscape.com:1|leif%netscape.com:3|valeski%netscape.com:3|cls%seawood.org:1,2572,1545,115,52
1998-08-19,47,troy%netscape.com:10|mcafee%netscape.com:4|peterl%netscape.com:2|clu%netscape.com:4|morse%netscape.com:1|joki%netscape.com:1|buster%netscape.com:3|dcone%netscape.com:6|cls%seawood.org:1|michaelp%netscape.com:4|chuckb%netscape.com:1|scullin%netscape.com:1|karnaze%netscape.com:1|valeski%netscape.com:4|preed%netscape.com:2|cyeh%netscape.com:2,22514,1938,384,47
1998-08-20,49,cyeh%netscape.com:3|scullin%netscape.com:2|pinkerton%netscape.com:8|mcafee%netscape.com:13|ftang%netscape.com:1|morse%netscape.com:1|uid401:1|rpotts%netscape.com:3|warren%netscape.com:2|buster%netscape.com:1|karnaze%netscape.com:1|jgellman%netscape.com:3|kmcclusk%netscape.com:1|jevering%netscape.com:1|vidur%netscape.com:8,10624,4424,149,49
1998-08-21,66,vidur%netscape.com:1|pinkerton%netscape.com:1|jevering%netscape.com:1|morse%netscape.com:9|rickg%netscape.com:2|clu%netscape.com:5|cls%seawood.org:3|joki%netscape.com:8|rpotts%netscape.com:1|valeski%netscape.com:1|mcafee%netscape.com:19|brendan%netscape.com:3|ramiro%netscape.com:1|dcone%netscape.com:5|kostello%netscape.com:1|preed%netscape.com:1|akkana%netscape.com:2|troy%netscape.com:1|raman%netscape.com:1,5426,913,189,66
1998-08-22,5,rpotts%netscape.com:1|morse%netscape.com:1|troy%netscape.com:1|rickg%netscape.com:2,682,257,24,5
1998-08-23,5,troy%netscape.com:1|morse%netscape.com:1|rickg%netscape.com:1|waterson%netscape.com:2,7390,103,36,5
1998-08-24,40,pinkerton%netscape.com:9|radha%netscape.com:9|dcone%netscape.com:1|ftang%netscape.com:1|prasad%netscape.com:17|rpotts%netscape.com:1|akkana%netscape.com:1|donm%netscape.com:1,78888,2807,263,40
1998-08-25,65,pinkerton%netscape.com:28|thom%netscape.com:1|akkana%netscape.com:3|rjc%netscape.com:1|pierre%netscape.com:1|rpotts%netscape.com:1|brendan%netscape.com:7|spider%netscape.com:3|prasad%netscape.com:2|jwz%mozilla.org:1|ramiro%netscape.com:1|toshok%netscape.com:3|ftang%netscape.com:2|cmanske%netscape.com:5|valeski%netscape.com:2|preed%netscape.com:1|cyeh%netscape.com:1|av%netscape.com:2,2639,1891,139,65
1998-08-26,74,ftang%netscape.com:1|akkana%netscape.com:1|av%netscape.com:2|troy%netscape.com:3|pierre%netscape.com:1|cls%seawood.org:2|rpotts%netscape.com:1|ramiro%netscape.com:4|terry%netscape.com:5|shaver%netscape.com:1|dcone%netscape.com:5|buster%netscape.com:2|gagan%netscape.com:2|slamm%netscape.com:26|example:1|pinkerton%netscape.com:5|beard%netscape.com:2|donm%netscape.com:1|robinf%netscape.com:2|hyatt%netscape.com:1|rickg%netscape.com:1|michaelp%netscape.com:2|jwz%mozilla.org:2|kostello%netscape.com:1,15430,3314685,11283,74
1998-08-27,90,shaver%netscape.com:13|terry%netscape.com:7|rjc%netscape.com:2|mlm%netscape.com:1|peterl%netscape.com:13|leaf%mozilla.org:1|brendan%netscape.com:1|akkana%netscape.com:1|kipp%netscape.com:1|saari%netscape.com:1|beard%netscape.com:1|troy%netscape.com:14|mcafee%netscape.com:2|valeski%netscape.com:1|dcone%netscape.com:7|cls%seawood.org:4|rods%netscape.com:4|cyeh%netscape.com:3|pinkerton%netscape.com:4|morse%netscape.com:2|pierre%netscape.com:4|kostello%netscape.com:3,6582,1933,250,90
1998-08-28,100,slamm%netscape.com:2|thom%netscape.com:2|danm%netscape.com:3|jgellman%netscape.com:2|troy%netscape.com:6|michaelp%netscape.com:8|morse%netscape.com:2|toshok%netscape.com:1|cls%seawood.org:5|cyeh%netscape.com:2|shaver%netscape.com:5|terry%netscape.com:8|rods%netscape.com:17|kipp%netscape.com:17|briano%netscape.com:2|pinkerton%netscape.com:8|spider%netscape.com:1|ftang%netscape.com:2|warren%netscape.com:3|ddrinan%netscape.com:4,13955,5329,235,100
1998-08-29,63,terry%netscape.com:5|ftang%netscape.com:3|mccabe%netscape.com:3|sdagley%netscape.com:2|pierre%netscape.com:2|warren%netscape.com:4|fur%netscape.com:7|mcafee%netscape.com:3|troy%netscape.com:2|shaver%netscape.com:3|kipp%netscape.com:12|rickg%netscape.com:5|cls%seawood.org:6|rpotts%netscape.com:4|briano%netscape.com:2,14509,9265,385,63
1998-08-30,18,morse%netscape.com:17|troy%netscape.com:1,2846,574,54,18
1998-08-31,54,cls%seawood.org:3|ddrinan%netscape.com:1|mccabe%netscape.com:4|ramiro%netscape.com:3|dcone%netscape.com:8|kipp%netscape.com:12|ebina%netscape.com:1|kostello%netscape.com:3|spider%netscape.com:2|beard%netscape.com:4|warren%netscape.com:1|terry%netscape.com:2|cyeh%netscape.com:4|buster%netscape.com:1|rickg%netscape.com:1|rods%netscape.com:1|shaver%netscape.com:3,3189,1812,133,54
1998-09-01,152,leaf%mozilla.org:2|cyeh%netscape.com:3|warren%netscape.com:20|cls%seawood.org:7|pierre%netscape.com:2|mccabe%netscape.com:2|terry%netscape.com:13|beard%netscape.com:4|kipp%netscape.com:18|jgellman%netscape.com:1|nisheeth%netscape.com:1|rpotts%netscape.com:2|ramiro%netscape.com:3|shaver%netscape.com:3|rods%netscape.com:16|kostello%netscape.com:3|buster%netscape.com:1|scc%netscape.com:3|ftang%netscape.com:1|mjudge%netscape.com:4|valeski%netscape.com:3|akkana%netscape.com:3|vidur%netscape.com:1|gagan%netscape.com:1|pinkerton%netscape.com:22|bjorn%netscape.com:1|dcone%netscape.com:1|kmcclusk%netscape.com:4|danm%netscape.com:2|cmanske%netscape.com:1|clu%netscape.com:1|guha%netscape.com:2|sdagley%netscape.com:1,13957,3180,417,152
1998-09-02,106,slamm%netscape.com:5|rpotts%netscape.com:1|cls%seawood.org:7|kipp%netscape.com:9|valeski%netscape.com:2|mcafee%netscape.com:2|akkana%netscape.com:1|peterl%netscape.com:16|tomw%netscape.com:2|morse%netscape.com:1|rickg%netscape.com:1|mccabe%netscape.com:3|ramiro%netscape.com:2|cmanske%netscape.com:6|pinkerton%netscape.com:1|kostello%netscape.com:1|terry%netscape.com:5|cyeh%netscape.com:7|raman%netscape.com:12|sar%netscape.com:1|rods%netscape.com:5|spider%netscape.com:1|dcone%netscape.com:7|buster%netscape.com:5|fur%netscape.com:3,39722,8978,536,106
1998-09-03,94,kipp%netscape.com:12|cyeh%netscape.com:7|danm%netscape.com:1|cmanske%netscape.com:6|karnaze%netscape.com:1|joki%netscape.com:7|thom%netscape.com:4|fur%netscape.com:6|buster%netscape.com:1|pierre%netscape.com:5|ramiro%netscape.com:2|mcafee%netscape.com:3|spider%netscape.com:11|rods%netscape.com:1|rogerl%netscape.com:5|ftang%netscape.com:2|racham%netscape.com:2|pnunn%netscape.com:1|amusil%netscape.com:1|akkana%netscape.com:3|clu%netscape.com:2|slamm%netscape.com:8|terry%netscape.com:2|shaver%netscape.com:1,58899,7708,998,94
1998-09-04,109,shaver%netscape.com:5|terry%netscape.com:5|kipp%netscape.com:20|thom%netscape.com:2|clu%netscape.com:2|pierre%netscape.com:1|spider%netscape.com:7|norris%netscape.com:2|joki%netscape.com:3|rickg%netscape.com:2|briano%netscape.com:2|mcafee%netscape.com:2|morse%netscape.com:1|wtc%netscape.com:1|ftang%netscape.com:10|scc%netscape.com:1|cls%seawood.org:6|rods%netscape.com:2|ramiro%netscape.com:1|dcone%netscape.com:11|valeski%netscape.com:1|akkana%netscape.com:12|radha%netscape.com:6|vidur%netscape.com:3|nisheeth%netscape.com:1,37878,6156,519,109
1998-09-05,45,cyeh%netscape.com:1|bjorn%netscape.com:2|waterson%netscape.com:1|briano%netscape.com:5|sdagley%netscape.com:1|peterl%netscape.com:9|shaver%netscape.com:4|mcafee%netscape.com:4|ramiro%netscape.com:1|pierre%netscape.com:7|cls%seawood.org:5|kipp%netscape.com:4|michaelp%netscape.com:1,3768,38176,263,45
1998-09-06,22,kipp%netscape.com:12|troy%netscape.com:1|brendan%netscape.com:3|terry%netscape.com:1|ramiro%netscape.com:2|toshok%netscape.com:3,2282,1088,47,22
1998-09-07,5,sdagley%netscape.com:1|shaver%netscape.com:1|kipp%netscape.com:2|raman%netscape.com:1,686,284,26,5
1998-09-08,94,briano%netscape.com:3|cls%seawood.org:5|brendan%netscape.com:3|ramiro%netscape.com:4|dcone%netscape.com:3|pinkerton%netscape.com:25|norris%netscape.com:1|beard%netscape.com:2|buster%netscape.com:1|akkana%netscape.com:3|slamm%netscape.com:13|ftang%netscape.com:1|spider%netscape.com:2|rjc%netscape.com:1|shaver%netscape.com:1|raman%netscape.com:2|sdagley%netscape.com:1|cyeh%netscape.com:2|wtc%netscape.com:1|terry%netscape.com:1|rods%netscape.com:1|kipp%netscape.com:18,16816,12578,246,94
1998-09-09,85,slamm%netscape.com:9|thom%netscape.com:2|jwz%mozilla.org:2|spider%netscape.com:5|kipp%netscape.com:12|shaver%netscape.com:1|wtc%netscape.com:1|joki%netscape.com:2|cyeh%netscape.com:1|brendan%netscape.com:9|gagan%netscape.com:2|ramiro%netscape.com:8|cls%seawood.org:1|rods%netscape.com:2|mcafee%netscape.com:2|pinkerton%netscape.com:7|rjc%netscape.com:1|pnunn%netscape.com:6|buster%netscape.com:3|hyatt%netscape.com:6|vidur%netscape.com:2|karnaze%netscape.com:1,86581,2147,890,85
1998-09-10,79,hyatt%netscape.com:3|valeski%netscape.com:3|karnaze%netscape.com:2|mcafee%netscape.com:3|waterson%netscape.com:6|peterl%netscape.com:5|spider%netscape.com:2|cls%seawood.org:5|brendan%netscape.com:7|shaver%netscape.com:4|ramiro%netscape.com:2|vidur%netscape.com:2|blizzard%appliedtheory.com:2|rods%netscape.com:1|troy%netscape.com:5|gagan%netscape.com:6|morse%netscape.com:3|norris%netscape.com:1|pinkerton%netscape.com:3|wtc%netscape.com:2|mjudge%netscape.com:2|dcone%netscape.com:5|cyeh%netscape.com:2|kipp%netscape.com:3,14908,2082,289,79
1998-09-11,104,law%netscape.com:5|rickg%netscape.com:1|cls%seawood.org:2|spider%netscape.com:5|thom%netscape.com:2|peterl%netscape.com:5|gagan%netscape.com:2|kipp%netscape.com:10|jband%netscape.com:2|troy%netscape.com:2|mcafee%netscape.com:1|rjc%netscape.com:2|pierre%netscape.com:10|brendan%netscape.com:2|ramiro%netscape.com:2|terry%netscape.com:1|sman%netscape.com:7|dcone%netscape.com:3|vidur%netscape.com:2|jsun%netscape.com:5|slamm%netscape.com:13|pinkerton%netscape.com:11|waterson%netscape.com:1|clu%netscape.com:5|hyatt%netscape.com:2|kmcclusk%netscape.com:1,7126,3551,285,104
1998-09-12,46,vidur%netscape.com:1|thom%netscape.com:4|mcafee%netscape.com:4|joki%netscape.com:2|kmcclusk%netscape.com:1|cmanske%netscape.com:3|rjc%netscape.com:4|peterl%netscape.com:6|troy%netscape.com:4|raman%netscape.com:2|kipp%netscape.com:15,3378,1525,171,46
1998-09-13,7,raman%netscape.com:2|troy%netscape.com:3|wtc%netscape.com:2,258,102,25,7
1998-09-14,37,troy%netscape.com:2|rpotts%netscape.com:1|toshok%netscape.com:1|dcone%netscape.com:1|spider%netscape.com:1|sman%netscape.com:2|wtc%netscape.com:1|pinkerton%netscape.com:3|slamm%netscape.com:13|mcafee%netscape.com:1|kostello%netscape.com:7|norris%netscape.com:1|rogerl%netscape.com:1|vidur%netscape.com:2,6629,4015,300,37
1998-09-15,88,kipp%netscape.com:10|kostello%netscape.com:10|ramiro%netscape.com:6|spider%netscape.com:13|racham%netscape.com:4|michaelp%netscape.com:7|warren%netscape.com:3|blizzard%appliedtheory.com:4|buster%netscape.com:4|nisheeth%netscape.com:4|robinf%netscape.com:2|rjc%netscape.com:4|thom%netscape.com:1|ccooper%netscape.com:1|ebina%netscape.com:2|sman%netscape.com:1|jsun%netscape.com:1|mcafee%netscape.com:2|joki%netscape.com:1|briano%netscape.com:1|cyeh%netscape.com:1|terry%netscape.com:3|dcone%netscape.com:1|slamm%netscape.com:1|pierre%netscape.com:1,55934,17547,696,88
1998-09-16,119,gagan%netscape.com:11|pierre%netscape.com:9|kmcclusk%netscape.com:16|valeski%netscape.com:5|cyeh%netscape.com:2|buster%netscape.com:1|jband%netscape.com:4|robinf%netscape.com:2|sman%netscape.com:2|spider%netscape.com:5|mcafee%netscape.com:14|ramiro%netscape.com:1|terry%netscape.com:2|shaver%netscape.com:2|dcone%netscape.com:5|rods%netscape.com:9|troy%netscape.com:3|kin%netscape.com:4|morse%netscape.com:3|pinkerton%netscape.com:4|raman%netscape.com:1|waterson%netscape.com:1|amusil%netscape.com:2|slamm%netscape.com:9|joki%netscape.com:1|sdagley%netscape.com:1,60022,6522,1101,119
1998-09-17,99,troy%netscape.com:10|pierre%netscape.com:9|peterl%netscape.com:9|terry%netscape.com:3|kmcclusk%netscape.com:6|valeski%netscape.com:2|wtc%netscape.com:1|slamm%netscape.com:1|vidur%netscape.com:1|spider%netscape.com:4|ramiro%netscape.com:8|blizzard%appliedtheory.com:1|rpotts%netscape.com:2|brendan%netscape.com:3|morse%netscape.com:1|dcone%netscape.com:1|radha%netscape.com:2|sudu%netscape.com:14|sman%netscape.com:2|beard%netscape.com:12|kostello%netscape.com:1|jsun%netscape.com:2|kipp%netscape.com:2|ebina%netscape.com:1|mccabe%netscape.com:1,13301,7159,591,99
1998-09-18,79,troy%netscape.com:18|jgellman%netscape.com:1|joki%netscape.com:1|jband%netscape.com:2|jfrancis%netscape.com:4|warren%netscape.com:13|wtc%netscape.com:1|briano%netscape.com:4|sudu%netscape.com:1|ramiro%netscape.com:4|rpotts%netscape.com:1|gagan%netscape.com:3|sar%netscape.com:2|spider%netscape.com:10|fur%netscape.com:1|cyeh%netscape.com:2|rogerl%netscape.com:2|norris%netscape.com:2|buster%netscape.com:2|pierre%netscape.com:4|sman%netscape.com:1,8187,11293,539,79
1998-09-19,66,raman%netscape.com:5|ftang%netscape.com:8|wtc%netscape.com:2|pierre%netscape.com:7|terry%netscape.com:9|troy%netscape.com:3|mcafee%netscape.com:12|rpotts%netscape.com:16|morse%netscape.com:2|blizzard%appliedtheory.com:2,4129,1093,148,66
1998-09-20,30,troy%netscape.com:1|wtc%netscape.com:5|brendan%netscape.com:1|buster%netscape.com:1|rpotts%netscape.com:4|ramiro%netscape.com:17|michaelp%netscape.com:1,3191,3382,163,30
1998-09-21,72,troy%netscape.com:7|mcafee%netscape.com:12|ramiro%netscape.com:10|spider%netscape.com:8|norris%netscape.com:2|blizzard%appliedtheory.com:2|kin%netscape.com:3|cyeh%netscape.com:2|terry%netscape.com:4|rpotts%netscape.com:2|buster%netscape.com:1|sudu%netscape.com:2|beard%netscape.com:4|jsun%netscape.com:1|nisheeth%netscape.com:6|dcone%netscape.com:3|akkana%netscape.com:1|pierre%netscape.com:2,11333,2131,252,72
1998-09-22,64,nisheeth%netscape.com:1|cyeh%netscape.com:1|scullin%netscape.com:5|hyatt%netscape.com:2|rpotts%netscape.com:3|sdagley%netscape.com:2|slamm%netscape.com:1|spider%netscape.com:4|peterl%netscape.com:3|matt%netscape.com:1|toshok%netscape.com:2|beard%netscape.com:8|blizzard%appliedtheory.com:2|fur%netscape.com:1|troy%netscape.com:2|cls%seawood.org:3|raman%netscape.com:3|pierre%netscape.com:6|kipp%netscape.com:1|terry%netscape.com:2|wtc%netscape.com:1|vidur%netscape.com:2|bjorn%netscape.com:1|ftang%netscape.com:1|radha%netscape.com:3|valeski%netscape.com:1|buster%netscape.com:1|briano%netscape.com:1,5453,1684,219,64
1998-09-23,104,jsun%netscape.com:1|briano%netscape.com:1|sdagley%netscape.com:1|kipp%netscape.com:35|buster%netscape.com:3|valeski%netscape.com:2|spider%netscape.com:2|troy%netscape.com:4|gagan%netscape.com:10|ramiro%netscape.com:2|pierre%netscape.com:9|blizzard%appliedtheory.com:1|rickg%netscape.com:1|karnaze%netscape.com:5|cls%seawood.org:2|fur%netscape.com:1|akkana%netscape.com:4|robinf%netscape.com:3|kmcclusk%netscape.com:4|bjorn%netscape.com:2|rogerl%netscape.com:4|vidur%netscape.com:2|dcone%netscape.com:4|terry%netscape.com:1,24652,19298,380,104
1998-09-24,115,ftang%netscape.com:7|hyatt%netscape.com:9|raman%netscape.com:2|karnaze%netscape.com:1|fur%netscape.com:2|beard%netscape.com:2|troy%netscape.com:10|spider%netscape.com:2|briano%netscape.com:2|wtc%netscape.com:4|ramiro%netscape.com:6|jband%netscape.com:2|mcafee%netscape.com:3|kin%netscape.com:2|jfrancis%netscape.com:2|buster%netscape.com:1|kmcclusk%netscape.com:2|dcone%netscape.com:2|kipp%netscape.com:20|terry%netscape.com:2|sman%netscape.com:1|av%netscape.com:1|slamm%netscape.com:8|blizzard%appliedtheory.com:1|cyeh%netscape.com:6|akkana%netscape.com:1|pinkerton%netscape.com:8|pierre%netscape.com:4|kostello%netscape.com:1|peterl%netscape.com:1,5002,17540,420,115
1998-09-25,120,kipp%netscape.com:25|cyeh%netscape.com:5|vidur%netscape.com:5|eyork%netscape.com:3|peterl%netscape.com:5|wtc%netscape.com:6|troy%netscape.com:2|pinkerton%netscape.com:3|mcafee%netscape.com:7|ramiro%netscape.com:5|saari%netscape.com:4|dcone%netscape.com:7|sman%netscape.com:1|spider%netscape.com:4|rogerl%netscape.com:1|morse%netscape.com:1|toshok%netscape.com:2|mlm%netscape.com:17|michaelp%netscape.com:1|rpotts%netscape.com:9|leaf%mozilla.org:2|jsun%netscape.com:1|cls%seawood.org:3|pierre%netscape.com:1,137422,13277,1717,120
1998-09-26,42,wtc%netscape.com:6|vidur%netscape.com:6|pierre%netscape.com:6|kipp%netscape.com:13|briano%netscape.com:4|spider%netscape.com:1|cls%seawood.org:3|morse%netscape.com:1|pinkerton%netscape.com:2,1628,754,105,42
1998-09-27,25,cls%seawood.org:2|raman%netscape.com:3|michaelp%netscape.com:20,3583,980,67,25
1998-09-28,97,michaelp%netscape.com:1|mcafee%netscape.com:9|ramiro%netscape.com:12|rods%netscape.com:8|dcone%netscape.com:4|kipp%netscape.com:6|akkana%netscape.com:3|ftang%netscape.com:2|kin%netscape.com:1|cyeh%netscape.com:14|wtc%netscape.com:2|gagan%netscape.com:4|kostello%netscape.com:3|buster%netscape.com:2|jsun%netscape.com:4|valeski%netscape.com:1|vidur%netscape.com:1|karnaze%netscape.com:1|slamm%netscape.com:1|cmanske%netscape.com:5|hyatt%netscape.com:1|terry%netscape.com:1|mccabe%netscape.com:1|pinkerton%netscape.com:2|shaver%netscape.com:2|beard%netscape.com:1|radha%netscape.com:3|troy%netscape.com:1|pierre%netscape.com:1,24667,6461,518,97
1998-09-29,179,cmanske%netscape.com:8|rods%netscape.com:16|pierre%netscape.com:5|nisheeth%netscape.com:3|norris%netscape.com:1|shaver%netscape.com:7|kostello%netscape.com:2|troy%netscape.com:2|kipp%netscape.com:9|mcafee%netscape.com:13|chuckb%netscape.com:2|briano%netscape.com:1|ramiro%netscape.com:1|wtc%netscape.com:1|cyeh%netscape.com:15|dcone%netscape.com:1|pinkerton%netscape.com:51|terry%netscape.com:4|valeski%netscape.com:6|gagan%netscape.com:3|kmcclusk%netscape.com:2|jsun%netscape.com:1|slamm%netscape.com:1|bjorn%netscape.com:3|akkana%netscape.com:1|michaelp%netscape.com:1|rjc%netscape.com:1|buster%netscape.com:1|karnaze%netscape.com:1|peterl%netscape.com:15|toshok%netscape.com:1,10469,8824,566,179
1998-09-30,88,cmanske%netscape.com:3|terry%netscape.com:3|cls%seawood.org:9|sudu%netscape.com:5|akkana%netscape.com:4|rjc%netscape.com:5|karnaze%netscape.com:1|peterl%netscape.com:3|brendan%netscape.com:3|shaver%netscape.com:4|troy%netscape.com:5|warren%netscape.com:3|valeski%netscape.com:2|ftang%netscape.com:8|ramiro%netscape.com:6|leaf%mozilla.org:2|spider%netscape.com:4|raman%netscape.com:2|buster%netscape.com:1|kin%netscape.com:1|jfrancis%netscape.com:1|michaelp%netscape.com:5|beard%netscape.com:3|cyeh%netscape.com:2|pnunn%netscape.com:1|vidur%netscape.com:1|cltbld%netscape.com:1,13476,4789,386,88
1998-10-01,95,cyeh%netscape.com:7|norris%netscape.com:1|pinkerton%netscape.com:11|cmanske%netscape.com:1|ramiro%netscape.com:12|spider%netscape.com:4|brendan%netscape.com:2|sdagley%netscape.com:1|warren%netscape.com:4|mcafee%netscape.com:5|michaelp%netscape.com:1|troy%netscape.com:2|radha%netscape.com:3|ftang%netscape.com:5|dcone%netscape.com:5|terry%netscape.com:1|buster%netscape.com:1|cltbld%netscape.com:1|pierre%netscape.com:2|rods%netscape.com:2|scullin%netscape.com:1|kin%netscape.com:1|rpotts%netscape.com:12|blythe%netscape.com:1|cls%seawood.org:2|joki%netscape.com:5|briano%netscape.com:2,13407,9513,398,95
